id,label
2998,4
2999,7
3000,5
3001,0
3002,3
3003,5
3004,5
3005,6
3006,8
3007,0
3008,4
3009,7
3010,1
3011,5
3012,0
3013,3
3014,5
3015,9
3016,0
3017,4
3018,8
3019,3
3020,3
3021,5
3022,3
3023,3
3024,0
3025,3
3026,0
3027,3
3028,3
3029,5
3030,6
3031,3
3032,7
3033,1
3034,7
3035,4
3036,3
3037,5
3038,3
3039,7
3040,5
3041,1
3042,2
3043,3
3044,5
3045,1
3046,1
3047,6
3048,3
3049,0
3050,5
3051,8
3052,7
3053,3
3054,3
3055,3
3056,9
3057,5
3058,4
3059,8
3060,5
3061,0
3062,3
3063,6
3064,0
3065,3
3066,3
3067,8
3068,3
3069,7
3070,0
3071,0
3072,0
3073,8
3074,4
3075,9
3076,8
3077,1
3078,4
3079,3
3080,0
3081,3
3082,3
3083,4
3084,3
3085,2
3086,9
3087,0
3088,0
3089,8
3090,3
3091,1
3092,0
3093,3
3094,6
3095,5
3096,8
3097,0
3098,4
3099,7
3100,6
3101,7
3102,1
3103,2
3104,6
3105,9
3106,0
3107,7
3108,5
3109,3
3110,7
3111,8
3112,7
3113,1
3114,5
3115,0
3116,5
3117,9
3118,5
3119,8
3120,3
3121,6
3122,6
3123,1
3124,6
3125,3
3126,4
3127,6
3128,9
3129,1
3130,9
3131,1
3132,6
3133,7
3134,3
3135,1
3136,3
3137,0
3138,6
3139,6
3140,1
3141,2
3142,3
3143,4
3144,5
3145,5
3146,1
3147,2
3148,3
3149,2
3150,4
3151,9
3152,3
3153,9
3154,5
3155,1
3156,7
3157,6
3158,2
3159,1
3160,2
3161,0
3162,3
3163,4
3164,1
3165,9
3166,9
3167,3
3168,8
3169,3
3170,5
3171,9
3172,2
3173,4
3174,0
3175,1
3176,1
3177,2
3178,2
3179,3
3180,1
3181,5
3182,7
3183,0
3184,3
3185,7
3186,1
3187,8
3188,5
3189,9
3190,9
3191,0
3192,5
3193,9
3194,4
3195,1
3196,3
3197,2
3198,3
3199,7
3200,8
3201,1
3202,8
3203,6
3204,4
3205,3
3206,3
3207,1
3208,8
3209,1
3210,0
3211,5
3212,7
3213,5
3214,9
3215,5
3216,2
3217,3
3218,9
3219,0
3220,3
3221,2
3222,3
3223,3
3224,2
3225,4
3226,7
3227,1
3228,6
3229,8
3230,6
3231,4
3232,3
3233,8
3234,1
3235,5
3236,1
3237,5
3238,0
3239,7
3240,6
3241,7
3242,1
3243,5
3244,1
3245,3
3246,5
3247,1
3248,1
3249,7
3250,9
3251,0
3252,9
3253,3
3254,3
3255,0
3256,1
3257,6
3258,8
3259,0
3260,1
3261,5
3262,3
3263,5
3264,4
3265,7
3266,5
3267,2
3268,0
3269,0
3270,3
3271,3
3272,1
3273,1
3274,7
3275,4
3276,5
3277,9
3278,3
3279,6
3280,6
3281,0
3282,2
3283,0
3284,6
3285,2
3286,5
3287,2
3288,4
3289,3
3290,4
3291,5
3292,3
3293,4
3294,3
3295,7
3296,6
3297,3
3298,1
3299,6
3300,9
3301,5
3302,0
3303,9
3304,5
3305,3
3306,2
3307,2
3308,4
3309,0
3310,4
3311,2
3312,1
3313,2
3314,3
3315,7
3316,3
3317,3
3318,3
3319,8
3320,9
3321,1
3322,0
3323,8
3324,9
3325,5
3326,7
3327,6
3328,3
3329,6
3330,3
3331,7
3332,3
3333,3
3334,5
3335,8
3336,6
3337,3
3338,5
3339,3
3340,1
3341,3
3342,0
3343,0
3344,3
3345,6
3346,1
3347,3
3348,0
3349,5
3350,5
3351,5
3352,3
3353,6
3354,0
3355,5
3356,6
3357,3
3358,4
3359,8
3360,8
3361,0
3362,4
3363,1
3364,4
3365,0
3366,5
3367,6
3368,6
3369,0
3370,3
3371,3
3372,9
3373,5
3374,1
3375,9
3376,4
3377,8
3378,2
3379,8
3380,2
3381,3
3382,3
3383,3
3384,3
3385,4
3386,3
3387,3
3388,4
3389,5
3390,7
3391,4
3392,5
3393,3
3394,6
3395,3
3396,3
3397,5
3398,5
3399,1
3400,5
3401,3
3402,5
3403,6
3404,0
3405,4
3406,8
3407,6
3408,9
3409,1
3410,5
3411,9
3412,3
3413,6
3414,5
3415,3
3416,0
3417,6
3418,1
3419,0
3420,9
3421,1
3422,4
3423,8
3424,3
3425,1
3426,8
3427,1
3428,1
3429,0
3430,4
3431,9
3432,4
3433,3
3434,4
3435,9
3436,8
3437,5
3438,2
3439,9
3440,6
3441,0
3442,1
3443,3
3444,5
3445,5
3446,4
3447,5
3448,5
3449,2
3450,4
3451,4
3452,5
3453,3
3454,3
3455,7
3456,1
3457,9
3458,3
3459,8
3460,5
3461,3
3462,0
3463,5
3464,9
3465,8
3466,6
3467,8
3468,9
3469,4
3470,4
3471,5
3472,7
3473,0
3474,8
3475,8
3476,2
3477,3
3478,6
3479,9
3480,3
3481,3
3482,1
3483,3
3484,5
3485,0
3486,8
3487,3
3488,3
3489,2
3490,1
3491,1
3492,8
3493,1
3494,0
3495,3
3496,5
3497,8
3498,0
3499,7
3500,3
3501,8
3502,3
3503,3
3504,0
3505,5
3506,5
3507,3
3508,8
3509,3
3510,4
3511,3
3512,9
3513,0
3514,3
3515,6
3516,3
3517,1
3518,3
3519,9
3520,6
3521,8
3522,1
3523,8
3524,8
3525,3
3526,5
3527,9
3528,1
3529,5
3530,3
3531,3
3532,6
3533,5
3534,4
3535,7
3536,7
3537,8
3538,6
3539,1
3540,2
3541,3
3542,2
3543,0
3544,9
3545,0
3546,9
3547,5
3548,0
3549,0
3550,5
3551,6
3552,7
3553,3
3554,9
3555,0
3556,0
3557,5
3558,7
3559,4
3560,9
3561,0
3562,1
3563,8
3564,2
3565,8
3566,9
3567,6
3568,0
3569,8
3570,1
3571,9
3572,3
3573,2
3574,3
3575,7
3576,3
3577,5
3578,6
3579,5
3580,3
3581,0
3582,4
3583,7
3584,7
3585,3
3586,5
3587,2
3588,4
3589,3
3590,5
3591,9
3592,2
3593,3
3594,3
3595,9
3596,6
3597,9
3598,2
3599,1
3600,9
3601,4
3602,8
3603,1
3604,3
3605,0
3606,5
3607,0
3608,5
3609,9
3610,4
3611,1
3612,1
3613,3
3614,0
3615,1
3616,8
3617,6
3618,3
3619,4
3620,5
3621,7
3622,3
3623,2
3624,5
3625,6
3626,9
3627,3
3628,8
3629,5
3630,6
3631,3
3632,4
3633,1
3634,3
3635,3
3636,5
3637,3
3638,0
3639,3
3640,8
3641,0
3642,6
3643,0
3644,1
3645,4
3646,5
3647,6
3648,3
3649,3
3650,9
3651,8
3652,0
3653,5
3654,3
3655,1
3656,0
3657,1
3658,2
3659,4
3660,7
3661,8
3662,3
3663,4
3664,5
3665,1
3666,8
3667,2
3668,0
3669,3
3670,7
3671,3
3672,5
3673,3
3674,6
3675,5
3676,6
3677,4
3678,6
3679,1
3680,7
3681,2
3682,5
3683,4
3684,5
3685,5
3686,0
3687,6
3688,9
3689,3
3690,5
3691,0
3692,3
3693,8
3694,6
3695,8
3696,0
3697,4
3698,5
3699,1
3700,3
3701,1
3702,9
3703,7
3704,9
3705,9
3706,5
3707,0
3708,0
3709,6
3710,0
3711,3
3712,5
3713,4
3714,5
3715,3
3716,3
3717,3
3718,8
3719,2
3720,7
3721,4
3722,0
3723,6
3724,5
3725,8
3726,5
3727,7
3728,5
3729,2
3730,4
3731,3
3732,7
3733,8
3734,3
3735,1
3736,0
3737,0
3738,6
3739,9
3740,5
3741,3
3742,4
3743,5
3744,1
3745,1
3746,0
3747,4
3748,2
3749,0
3750,0
3751,3
3752,7
3753,3
3754,1
3755,0
3756,5
3757,6
3758,8
3759,7
3760,9
3761,3
3762,6
3763,4
3764,0
3765,3
3766,4
3767,6
3768,1
3769,5
3770,8
3771,3
3772,8
3773,3
3774,3
3775,3
3776,9
3777,6
3778,5
3779,6
3780,5
3781,5
3782,1
3783,1
3784,0
3785,8
3786,4
3787,3
3788,1
3789,2
3790,5
3791,7
3792,3
3793,8
3794,5
3795,8
3796,1
3797,2
3798,0
3799,0
3800,4
3801,0
3802,7
3803,6
3804,1
3805,3
3806,5
3807,5
3808,1
3809,4
3810,1
3811,7
3812,3
3813,0
3814,3
3815,5
3816,4
3817,4
3818,3
3819,8
3820,7
3821,3
3822,5
3823,6
3824,3
3825,5
3826,0
3827,8
3828,8
3829,1
3830,8
3831,8
3832,4
3833,4
3834,3
3835,4
3836,3
3837,5
3838,6
3839,8
3840,5
3841,1
3842,3
3843,9
3844,6
3845,3
3846,0
3847,1
3848,9
3849,8
3850,6
3851,3
3852,6
3853,8
3854,5
3855,7
3856,7
3857,3
3858,3
3859,3
3860,5
3861,1
3862,3
3863,5
3864,9
3865,7
3866,2
3867,9
3868,3
3869,3
3870,7
3871,8
3872,0
3873,4
3874,5
3875,5
3876,8
3877,4
3878,1
3879,2
3880,3
3881,0
3882,3
3883,7
3884,5
3885,4
3886,8
3887,4
3888,1
3889,3
3890,1
3891,2
3892,5
3893,9
3894,9
3895,2
3896,0
3897,3
3898,5
3899,8
3900,9
3901,3
3902,4
3903,1
3904,8
3905,3
3906,7
3907,0
3908,4
3909,1
3910,1
3911,0
3912,3
3913,6
3914,8
3915,5
3916,1
3917,3
3918,8
3919,5
3920,8
3921,0
3922,3
3923,3
3924,9
3925,4
3926,9
3927,4
3928,3
3929,3
3930,1
3931,2
3932,7
3933,0
3934,9
3935,3
3936,3
3937,2
3938,0
3939,6
3940,5
3941,5
3942,5
3943,0
3944,3
3945,8
3946,3
3947,6
3948,4
3949,3
3950,8
3951,9
3952,3
3953,2
3954,8
3955,2
3956,5
3957,1
3958,9
3959,9
3960,8
3961,3
3962,9
3963,8
3964,7
3965,4
3966,6
3967,8
3968,9
3969,5
3970,9
3971,1
3972,9
3973,6
3974,3
3975,5
3976,0
3977,9
3978,2
3979,9
3980,8
3981,4
3982,0
3983,1
3984,5
3985,4
3986,3
3987,5
3988,5
3989,3
3990,4
3991,0
3992,3
3993,6
3994,0
3995,6
3996,0
3997,0
3998,5
3999,3
4000,5
4001,7
4002,4
4003,9
4004,3
4005,9
4006,3
4007,6
4008,2
4009,3
4010,0
4011,2
4012,2
4013,0
4014,3
4015,5
4016,9
4017,3
4018,8
4019,5
4020,1
4021,3
4022,8
4023,7
4024,3
4025,3
4026,3
4027,3
4028,6
4029,6
4030,4
4031,1
4032,4
4033,5
4034,3
4035,8
4036,7
4037,1
4038,8
4039,9
4040,2
4041,5
4042,3
4043,5
4044,8
4045,9
4046,9
4047,3
4048,1
4049,5
4050,7
4051,5
4052,1
4053,3
4054,6
4055,3
4056,7
4057,0
4058,7
4059,8
4060,0
4061,6
4062,0
4063,3
4064,1
4065,7
4066,4
4067,9
4068,5
4069,1
4070,2
4071,2
4072,0
4073,0
4074,8
4075,7
4076,0
4077,0
4078,6
4079,1
4080,0
4081,9
4082,8
4083,6
4084,9
4085,0
4086,3
4087,3
4088,1
4089,1
4090,3
4091,5
4092,8
4093,3
4094,1
4095,1
4096,3
4097,5
4098,3
4099,3
4100,9
4101,5
4102,2
4103,8
4104,9
4105,2
4106,4
4107,1
4108,4
4109,4
4110,5
4111,3
4112,5
4113,5
4114,1
4115,9
4116,2
4117,0
4118,9
4119,1
4120,3
4121,6
4122,8
4123,5
4124,5
4125,2
4126,8
4127,6
4128,0
4129,8
4130,5
4131,0
4132,9
4133,3
4134,1
4135,0
4136,4
4137,0
4138,4
4139,3
4140,5
4141,0
4142,4
4143,6
4144,2
4145,4
4146,5
4147,6
4148,8
4149,3
4150,7
4151,7
4152,5
4153,7
4154,5
4155,8
4156,3
4157,3
4158,5
4159,1
4160,3
4161,2
4162,6
4163,3
4164,3
4165,5
4166,8
4167,6
4168,3
4169,5
4170,5
4171,3
4172,3
4173,2
4174,1
4175,5
4176,6
4177,1
4178,1
4179,2
4180,4
4181,5
4182,5
4183,8
4184,6
4185,5
4186,7
4187,0
4188,1
4189,4
4190,4
4191,0
4192,5
4193,5
4194,5
4195,3
4196,8
4197,4
4198,3
4199,5
4200,3
4201,4
4202,3
4203,8
4204,3
4205,3
4206,3
4207,4
4208,5
4209,5
4210,1
4211,5
4212,1
4213,3
4214,4
4215,2
4216,5
4217,3
4218,2
4219,7
4220,3
4221,3
4222,1
4223,2
4224,7
4225,3
4226,4
4227,3
4228,2
4229,3
4230,7
4231,5
4232,2
4233,3
4234,0
4235,3
4236,3
4237,5
4238,3
4239,0
4240,7
4241,1
4242,7
4243,3
4244,7
4245,1
4246,9
4247,7
4248,4
4249,5
4250,4
4251,3
4252,9
4253,0
4254,3
4255,1
4256,9
4257,3
4258,5
4259,1
4260,7
4261,6
4262,1
4263,8
4264,3
4265,5
4266,0
4267,3
4268,5
4269,0
4270,3
4271,7
4272,3
4273,1
4274,1
4275,6
4276,6
4277,6
4278,7
4279,1
4280,4
4281,0
4282,1
4283,3
4284,8
4285,6
4286,2
4287,3
4288,0
4289,3
4290,6
4291,7
4292,5
4293,6
4294,6
4295,5
4296,3
4297,6
4298,3
4299,2
4300,5
4301,4
4302,4
4303,5
4304,3
4305,8
4306,0
4307,9
4308,9
4309,6
4310,5
4311,6
4312,7
4313,8
4314,5
4315,1
4316,3
4317,3
4318,0
4319,4
4320,3
4321,6
4322,3
4323,0
4324,3
4325,8
4326,5
4327,3
4328,5
4329,6
4330,9
4331,4
4332,0
4333,0
4334,6
4335,7
4336,9
4337,6
4338,2
4339,6
4340,4
4341,7
4342,5
4343,2
4344,2
4345,9
4346,8
4347,2
4348,7
4349,9
4350,7
4351,0
4352,8
4353,8
4354,1
4355,7
4356,7
4357,8
4358,6
4359,3
4360,5
4361,7
4362,1
4363,3
4364,8
4365,5
4366,7
4367,1
4368,7
4369,1
4370,4
4371,3
4372,3
4373,2
4374,3
4375,3
4376,3
4377,3
4378,6
4379,8
4380,4
4381,8
4382,2
4383,9
4384,1
4385,3
4386,8
4387,7
4388,3
4389,3
4390,0
4391,1
4392,6
4393,9
4394,0
4395,3
4396,1
4397,1
4398,0
4399,4
4400,3
4401,7
4402,3
4403,1
4404,3
4405,8
4406,7
4407,8
4408,3
4409,5
4410,5
4411,9
4412,4
4413,5
4414,8
4415,0
4416,5
4417,9
4418,8
4419,1
4420,1
4421,6
4422,3
4423,3
4424,8
4425,3
4426,9
4427,3
4428,6
4429,3
4430,7
4431,8
4432,7
4433,0
4434,0
4435,9
4436,7
4437,6
4438,1
4439,6
4440,6
4441,4
4442,8
4443,6
4444,1
4445,3
4446,5
4447,5
4448,0
4449,9
4450,1
4451,5
4452,1
4453,2
4454,3
4455,1
4456,2
4457,3
4458,2
4459,3
4460,0
4461,6
4462,8
4463,8
4464,0
4465,1
4466,6
4467,9
4468,4
4469,3
4470,9
4471,4
4472,0
4473,8
4474,7
4475,5
4476,1
4477,0
4478,7
4479,0
4480,7
4481,3
4482,7
4483,9
4484,6
4485,3
4486,6
4487,2
4488,9
4489,4
4490,0
4491,9
4492,7
4493,2
4494,8
4495,3
4496,5
4497,5
4498,3
4499,3
4500,6
4501,2
4502,3
4503,9
4504,0
4505,3
4506,9
4507,5
4508,7
4509,3
4510,6
4511,5
4512,5
4513,8
4514,5
4515,4
4516,7
4517,1
4518,6
4519,5
4520,4
4521,3
4522,8
4523,1
4524,0
4525,3
4526,2
4527,1
4528,6
4529,3
4530,3
4531,9
4532,7
4533,8
4534,8
4535,2
4536,4
4537,2
4538,3
4539,2
4540,3
4541,5
4542,5
4543,3
4544,5
4545,0
4546,5
4547,5
4548,6
4549,8
4550,3
4551,4
4552,5
4553,5
4554,4
4555,0
4556,7
4557,2
4558,3
4559,6
4560,1
4561,9
4562,8
4563,8
4564,1
4565,1
4566,3
4567,4
4568,4
4569,3
4570,1
4571,8
4572,8
4573,2
4574,1
4575,4
4576,4
4577,6
4578,2
4579,9
4580,3
4581,0
4582,9
4583,3
4584,4
4585,3
4586,9
4587,6
4588,0
4589,7
4590,0
4591,6
4592,4
4593,0
4594,3
4595,3
4596,4
4597,5
4598,7
4599,2
4600,0
4601,9
4602,4
4603,8
4604,3
4605,6
4606,6
4607,4
4608,1
4609,6
4610,5
4611,8
4612,8
4613,4
4614,5
4615,2
4616,3
4617,3
4618,3
4619,0
4620,0
4621,6
4622,7
4623,3
4624,4
4625,5
4626,5
4627,1
4628,5
4629,3
4630,4
4631,1
4632,0
4633,5
4634,3
4635,1
4636,3
4637,2
4638,3
4639,8
4640,3
4641,3
4642,3
4643,3
4644,1
4645,8
4646,5
4647,3
4648,5
4649,1
4650,1
4651,0
4652,1
4653,9
4654,6
4655,5
4656,7
4657,5
4658,5
4659,0
4660,7
4661,6
4662,4
4663,9
4664,3
4665,7
4666,3
4667,1
4668,6
4669,4
4670,8
4671,0
4672,3
4673,8
4674,4
4675,1
4676,0
4677,8
4678,3
4679,3
4680,0
4681,5
4682,0
4683,4
4684,9
4685,2
4686,9
4687,0
4688,3
4689,8
4690,2
4691,8
4692,1
4693,0
4694,8
4695,9
4696,3
4697,8
4698,3
4699,1
4700,9
4701,0
4702,1
4703,3
4704,7
4705,2
4706,3
4707,9
4708,0
4709,2
4710,1
4711,5
4712,0
4713,0
4714,6
4715,1
4716,5
4717,1
4718,3
4719,8
4720,0
4721,4
4722,5
4723,5
4724,4
4725,7
4726,3
4727,4
4728,1
4729,3
4730,5
4731,5
4732,2
4733,1
4734,5
4735,0
4736,9
4737,5
4738,1
4739,6
4740,4
4741,8
4742,7
4743,6
4744,5
4745,8
4746,5
4747,2
4748,2
4749,7
4750,2
4751,8
4752,3
4753,1
4754,7
4755,5
4756,3
4757,0
4758,1
4759,6
4760,9
4761,6
4762,3
4763,8
4764,3
4765,7
4766,1
4767,5
4768,3
4769,8
4770,7
4771,1
4772,1
4773,1
4774,8
4775,3
4776,5
4777,3
4778,1
4779,3
4780,2
4781,3
4782,7
4783,3
4784,9
4785,4
4786,2
4787,4
4788,0
4789,9
4790,1
4791,0
4792,1
4793,3
4794,7
4795,9
4796,2
4797,0
4798,1
4799,2
4800,6
4801,0
4802,5
4803,8
4804,8
4805,7
4806,7
4807,6
4808,1
4809,3
4810,3
4811,9
4812,9
4813,5
4814,3
4815,4
4816,5
4817,0
4818,3
4819,3
4820,1
4821,4
4822,8
4823,6
4824,3
4825,3
4826,5
4827,6
4828,6
4829,8
4830,1
4831,3
4832,4
4833,2
4834,3
4835,3
4836,6
4837,6
4838,3
4839,3
4840,3
4841,3
4842,5
4843,8
4844,3
4845,2
4846,5
4847,0
4848,4
4849,9
4850,6
4851,1
4852,0
4853,4
4854,1
4855,4
4856,1
4857,5
4858,5
4859,3
4860,8
4861,5
4862,0
4863,8
4864,3
4865,2
4866,3
4867,2
4868,0
4869,6
4870,5
4871,3
4872,4
4873,5
4874,1
4875,3
4876,5
4877,7
4878,0
4879,1
4880,3
4881,3
4882,2
4883,6
4884,8
4885,0
4886,4
4887,0
4888,6
4889,3
4890,9
4891,3
4892,3
4893,3
4894,3
4895,5
4896,0
4897,9
4898,7
4899,0
4900,4
4901,3
4902,5
4903,7
4904,5
4905,1
4906,6
4907,6
4908,7
4909,3
4910,3
4911,5
4912,3
4913,9
4914,3
4915,4
4916,0
4917,9
4918,4
4919,1
4920,5
4921,1
4922,7
4923,5
4924,5
4925,1
4926,4
4927,3
4928,3
4929,9
4930,3
4931,1
4932,5
4933,1
4934,3
4935,1
4936,7
4937,0
4938,1
4939,3
4940,3
4941,7
4942,0
4943,3
4944,8
4945,3
4946,0
4947,7
4948,7
4949,8
4950,8
4951,3
4952,5
4953,3
4954,7
4955,6
4956,8
4957,2
4958,0
4959,5
4960,8
4961,5
4962,0
4963,9
4964,2
4965,9
4966,7
4967,8
4968,9
4969,4
4970,4
4971,3
4972,7
4973,5
4974,2
4975,0
4976,1
4977,2
4978,0
4979,2
4980,3
4981,5
4982,4
4983,3
4984,8
4985,5
4986,6
4987,0
4988,3
4989,3
4990,6
4991,3
4992,1
4993,1
4994,7
4995,1
4996,6
4997,2
4998,7
4999,4
5000,0
5001,4
5002,8
5003,8
5004,3
5005,8
5006,5
5007,8
5008,5
5009,1
5010,5
5011,8
5012,3
5013,3
5014,3
5015,0
5016,6
5017,4
5018,4
5019,4
5020,0
5021,4
5022,1
5023,5
5024,8
5025,8
5026,1
5027,2
5028,3
5029,8
5030,9
5031,7
5032,0
5033,6
5034,6
5035,3
5036,6
5037,9
5038,8
5039,2
5040,3
5041,3
5042,1
5043,3
5044,1
5045,4
5046,5
5047,4
5048,1
5049,0
5050,5
5051,0
5052,3
5053,2
5054,3
5055,7
5056,3
5057,5
5058,1
5059,1
5060,6
5061,5
5062,5
5063,5
5064,1
5065,2
5066,9
5067,8
5068,0
5069,8
5070,7
5071,3
5072,5
5073,8
5074,3
5075,0
5076,3
5077,2
5078,3
5079,3
5080,3
5081,3
5082,2
5083,9
5084,4
5085,8
5086,6
5087,2
5088,0
5089,1
5090,5
5091,7
5092,6
5093,4
5094,4
5095,0
5096,5
5097,1
5098,1
5099,6
5100,5
5101,5
5102,6
5103,0
5104,1
5105,0
5106,3
5107,6
5108,6
5109,3
5110,6
5111,0
5112,0
5113,3
5114,6
5115,8
5116,5
5117,3
5118,0
5119,3
5120,2
5121,4
5122,4
5123,8
5124,2
5125,3
5126,3
5127,5
5128,5
5129,4
5130,7
5131,4
5132,3
5133,5
5134,3
5135,1
5136,2
5137,7
5138,4
5139,8
5140,7
5141,3
5142,5
5143,4
5144,1
5145,7
5146,0
5147,0
5148,3
5149,3
5150,4
5151,8
5152,3
5153,6
5154,0
5155,6
5156,4
5157,0
5158,3
5159,0
5160,3
5161,1
5162,8
5163,5
5164,5
5165,3
5166,4
5167,0
5168,5
5169,1
5170,2
5171,2
5172,3
5173,3
5174,3
5175,7
5176,2
5177,7
5178,7
5179,6
5180,3
5181,5
5182,8
5183,2
5184,3
5185,0
5186,3
5187,0
5188,7
5189,6
5190,4
5191,5
5192,8
5193,3
5194,3
5195,5
5196,2
5197,4
5198,1
5199,4
5200,6
5201,4
5202,6
5203,3
5204,2
5205,5
5206,6
5207,8
5208,9
5209,2
5210,0
5211,3
5212,9
5213,5
5214,3
5215,8
5216,5
5217,2
5218,8
5219,6
5220,3
5221,0
5222,0
5223,1
5224,6
5225,0
5226,1
5227,3
5228,8
5229,7
5230,2
5231,3
5232,5
5233,6
5234,3
5235,7
5236,3
5237,2
5238,5
5239,4
5240,2
5241,5
5242,1
5243,0
5244,5
5245,3
5246,5
5247,1
5248,0
5249,3
5250,1
5251,0
5252,3
5253,0
5254,5
5255,1
5256,6
5257,5
5258,9
5259,1
5260,4
5261,3
5262,1
5263,3
5264,3
5265,9
5266,9
5267,0
5268,8
5269,7
5270,0
5271,2
5272,7
5273,1
5274,3
5275,3
5276,0
5277,5
5278,1
5279,3
5280,5
5281,7
5282,1
5283,0
5284,3
5285,5
5286,6
5287,6
5288,2
5289,7
5290,3
5291,1
5292,8
5293,8
5294,4
5295,9
5296,9
5297,5
5298,4
5299,3
5300,6
5301,4
5302,3
5303,3
5304,3
5305,3
5306,8
5307,0
5308,8
5309,9
5310,3
5311,3
5312,1
5313,4
5314,3
5315,1
5316,3
5317,0
5318,0
5319,1
5320,8
5321,5
5322,3
5323,3
5324,0
5325,7
5326,0
5327,4
5328,4
5329,2
5330,3
5331,8
5332,0
5333,9
5334,0
5335,5
5336,4
5337,7
5338,0
5339,7
5340,5
5341,1
5342,9
5343,6
5344,3
5345,3
5346,1
5347,6
5348,9
5349,4
5350,6
5351,8
5352,3
5353,0
5354,6
5355,3
5356,0
5357,7
5358,9
5359,7
5360,2
5361,5
5362,1
5363,3
5364,6
5365,5
5366,9
5367,3
5368,7
5369,2
5370,4
5371,3
5372,2
5373,5
5374,6
5375,0
5376,7
5377,2
5378,7
5379,8
5380,5
5381,7
5382,1
5383,5
5384,3
5385,5
5386,1
5387,6
5388,7
5389,5
5390,5
5391,5
5392,3
5393,4
5394,0
5395,0
5396,1
5397,3
5398,6
5399,3
5400,7
5401,9
5402,5
5403,0
5404,1
5405,3
5406,6
5407,5
5408,0
5409,0
5410,5
5411,1
5412,2
5413,3
5414,3
5415,2
5416,5
5417,4
5418,1
5419,5
5420,6
5421,9
5422,3
5423,9
5424,8
5425,9
5426,4
5427,4
5428,0
5429,0
5430,0
5431,4
5432,5
5433,5
5434,9
5435,3
5436,2
5437,3
5438,3
5439,2
5440,7
5441,3
5442,3
5443,8
5444,5
5445,1
5446,2
5447,1
5448,3
5449,5
5450,3
5451,0
5452,0
5453,3
5454,0
5455,1
5456,3
5457,3
5458,6
5459,0
5460,5
5461,6
5462,3
5463,7
5464,0
5465,5
5466,6
5467,5
5468,4
5469,1
5470,5
5471,9
5472,0
5473,6
5474,2
5475,7
5476,0
5477,1
5478,7
5479,5
5480,1
5481,5
5482,1
5483,3
5484,1
5485,3
5486,8
5487,7
5488,7
5489,3
5490,3
5491,7
5492,5
5493,5
5494,3
5495,3
5496,5
5497,8
5498,8
5499,7
5500,1
5501,5
5502,4
5503,6
5504,0
5505,5
5506,5
5507,8
5508,7
5509,8
5510,6
5511,5
5512,2
5513,9
5514,3
5515,7
5516,2
5517,9
5518,5
5519,0
5520,1
5521,1
5522,7
5523,3
5524,5
5525,6
5526,1
5527,5
5528,3
5529,3
5530,7
5531,7
5532,1
5533,9
5534,1
5535,8
5536,3
5537,5
5538,7
5539,3
5540,6
5541,3
5542,5
5543,5
5544,6
5545,6
5546,5
5547,7
5548,0
5549,2
5550,5
5551,8
5552,5
5553,6
5554,6
5555,2
5556,3
5557,1
5558,5
5559,3
5560,4
5561,8
5562,8
5563,0
5564,3
5565,0
5566,7
5567,1
5568,8
5569,5
5570,3
5571,1
5572,7
5573,4
5574,1
5575,0
5576,3
5577,3
5578,3
5579,6
5580,7
5581,6
5582,2
5583,0
5584,6
5585,0
5586,3
5587,3
5588,8
5589,4
5590,2
5591,5
5592,8
5593,8
5594,9
5595,0
5596,1
5597,5
5598,0
5599,8
5600,9
5601,4
5602,6
5603,8
5604,1
5605,7
5606,2
5607,8
5608,2
5609,7
5610,2
5611,8
5612,5
5613,1
5614,8
5615,5
5616,5
5617,3
5618,9
5619,3
5620,2
5621,1
5622,7
5623,3
5624,0
5625,0
5626,3
5627,2
5628,5
5629,2
5630,1
5631,1
5632,1
5633,8
5634,2
5635,5
5636,3
5637,4
5638,8
5639,1
5640,0
5641,3
5642,1
5643,5
5644,3
5645,8
5646,9
5647,0
5648,5
5649,7
5650,8
5651,0
5652,4
5653,4
5654,0
5655,8
5656,7
5657,5
5658,9
5659,4
5660,4
5661,6
5662,4
5663,1
5664,1
5665,0
5666,2
5667,5
5668,4
5669,0
5670,3
5671,0
5672,4
5673,1
5674,7
5675,2
5676,3
5677,0
5678,7
5679,5
5680,0
5681,4
5682,8
5683,3
5684,5
5685,0
5686,5
5687,3
5688,7
5689,5
5690,3
5691,0
5692,5
5693,5
5694,1
5695,4
5696,3
5697,0
5698,6
5699,5
5700,3
5701,8
5702,0
5703,8
5704,4
5705,3
5706,7
5707,3
5708,6
5709,6
5710,5
5711,2
5712,3
5713,3
5714,5
5715,5
5716,5
5717,9
5718,2
5719,5
5720,5
5721,1
5722,9
5723,0
5724,3
5725,1
5726,5
5727,3
5728,8
5729,0
5730,8
5731,4
5732,1
5733,5
5734,7
5735,3
5736,3
5737,5
5738,0
5739,0
5740,6
5741,5
5742,5
5743,3
5744,2
5745,1
5746,2
5747,5
5748,9
5749,9
5750,9
5751,2
5752,0
5753,5
5754,3
5755,8
5756,3
5757,3
5758,7
5759,3
5760,8
5761,5
5762,8
5763,5
5764,5
5765,1
5766,0
5767,4
5768,5
5769,8
5770,3
5771,0
5772,8
5773,2
5774,9
5775,6
5776,4
5777,3
5778,6
5779,6
5780,3
5781,8
5782,6
5783,3
5784,8
5785,4
5786,8
5787,8
5788,5
5789,4
5790,3
5791,3
5792,6
5793,1
5794,3
5795,3
5796,3
