id,anomaly
9486,2.566625018
7729,2.56645583
7342,2.566237431
1106,2.566185197
1157,2.566146608
139,2.566020975
4318,2.566017233
8313,2.565817881
192,2.565591491
628,2.565571448
635,2.565336242
1189,2.564928036
709,2.564769779
4278,2.564147814
8405,2.564127107
987,2.564089897
3526,2.563800207
5874,2.563798486
3872,2.563610257
6781,2.563179598
8629,2.563053772
4450,2.562907526
3725,2.562787955
7303,2.562628407
6395,2.562336991
5371,2.562240808
1284,2.562230027
1923,2.56221919
4817,2.5614701
4431,2.561417443
8297,2.561303592
7700,2.5612788
3759,2.561265432
3289,2.561210417
1529,2.560591547
272,2.560555513
8195,2.560324883
4130,2.559975863
6396,2.559789632
9529,2.559588002
6319,2.559569671
697,2.559227491
2312,2.559138587
7667,2.559035479
5626,2.558951184
2111,2.558937558
584,2.558492057
6008,2.558090894
9275,2.558083182
5912,2.558014131
1777,2.55721201
339,2.556904033
1117,2.556782659
1603,2.556677524
1528,2.556476052
2558,2.556441239
3881,2.555970405
9442,2.555773875
1469,2.555524446
6095,2.555165246
218,2.554995972
4246,2.554962474
1390,2.554801964
3367,2.554482072
8953,2.554387193
4243,2.553850761
28,2.553741578
9147,2.553735847
5658,2.553733756
2947,2.55351662
1994,2.553347032
1770,2.553267544
7337,2.553097828
2893,2.55306669
9178,2.553053281
5067,2.552763968
1001,2.55256989
2231,2.552401871
508,2.552184895
79,2.552166981
5924,2.551978154
6112,2.551804916
8866,2.551286374
8430,2.551250257
3292,2.551227521
1198,2.551013604
1576,2.550934379
6286,2.550929425
3900,2.550822847
8149,2.550668939
9611,2.550646799
7789,2.550437779
5971,2.550255507
9234,2.550054967
1507,2.549832074
859,2.549791653
322,2.549587291
8790,2.549586855
368,2.549221675
2937,2.548937038
4439,2.54889305
9970,2.54866398
1928,2.548413195
505,2.548373038
4798,2.548302999
3778,2.548267834
7324,2.547828289
9763,2.547740151
5060,2.547471356
1247,2.547379862
8142,2.547120405
3621,2.546951363
5274,2.546951167
153,2.546929539
516,2.546827895
5677,2.54675327
6880,2.546110394
5568,2.54570143
8343,2.545525754
5454,2.545093851
3098,2.544745886
9598,2.544249864
1208,2.544207763
1392,2.544044077
7781,2.544035365
4240,2.543353587
6601,2.543244636
7638,2.543014313
8037,2.542725002
3246,2.542574307
2741,2.542512159
3182,2.542397448
4886,2.542338619
8395,2.541227551
4525,2.541224252
3390,2.541127492
1483,2.541069287
8169,2.540475504
545,2.540235072
9833,2.540093359
8791,2.540077283
1561,2.540058283
8903,2.539979796
5254,2.539932126
7819,2.539918964
5655,2.539639339
3656,2.539537157
4827,2.539379807
9416,2.539005152
9501,2.538880333
1344,2.53837094
8683,2.538123093
5124,2.538122378
3891,2.538067287
108,2.537844323
3351,2.537760197
6921,2.537547695
9266,2.537443907
7670,2.537432568
6387,2.537426606
8559,2.537372507
8488,2.537346353
3595,2.537335042
302,2.536414284
1942,2.536206685
4245,2.535802394
8632,2.535413087
3443,2.53535726
9018,2.535031114
1612,2.534880736
8072,2.53478613
2350,2.534621423
2582,2.534256224
4308,2.533558839
7709,2.53342138
4999,2.533344017
2063,2.533195034
9342,2.53318901
9118,2.533031338
3037,2.53278985
6091,2.53263463
544,2.532558455
141,2.532539489
9323,2.532491046
4882,2.532230655
6869,2.531969316
6709,2.531952297
9655,2.53174451
6486,2.531423907
1158,2.53127473
9423,2.531193097
7203,2.531188608
8908,2.531136073
4421,2.531020841
9339,2.530940368
9417,2.530898473
569,2.530839676
4290,2.530811585
8161,2.530369944
6785,2.530345299
6421,2.530196203
8305,2.53002543
2601,2.529847997
9377,2.529809108
227,2.529613394
6146,2.529277283
7973,2.528845515
2168,2.528737723
4917,2.52867608
9656,2.528584039
8534,2.528334919
5926,2.52813512
9630,2.527771369
8984,2.527695538
6618,2.527550955
1511,2.527533141
966,2.526961269
5656,2.526717596
7051,2.526690854
5884,2.526513919
9000,2.526402152
1417,2.526082342
5369,2.525972202
1281,2.525964211
4415,2.525944726
6861,2.525894746
5737,2.525759932
7553,2.525547268
4409,2.525502707
4348,2.525316436
2055,2.525134174
8524,2.525050317
9317,2.524784754
4180,2.524626986
5012,2.524497954
6437,2.524356266
8768,2.524184748
4697,2.523804659
6334,2.523338341
504,2.523171479
2454,2.522357098
2216,2.522264758
2619,2.522261024
2003,2.522228169
1146,2.521628434
6320,2.521529751
7915,2.521252843
9108,2.520950217
6811,2.520784017
1069,2.520700418
5203,2.520522994
2815,2.520498201
885,2.519997161
5480,2.519492824
8211,2.518924083
5288,2.518674454
1356,2.517371133
5787,2.517304277
4393,2.51720926
7394,2.5169854
333,2.516751635
6840,2.516668155
9031,2.516486508
187,2.5164123
2705,2.516299276
813,2.516172538
5394,2.515789575
2386,2.515326321
3960,2.515063823
5395,2.514840926
5340,2.51467954
2851,2.514523154
8182,2.514378724
4087,2.514337972
196,2.513816509
4004,2.513297433
9541,2.512960095
4826,2.512876404
3045,2.512463592
5089,2.51236067
4830,2.512167873
6,2.512112871
3285,2.511611528
9124,2.510615329
4729,2.510607225
4763,2.510475742
5691,2.510464746
4950,2.510304288
6256,2.510250595
6416,2.510227313
9082,2.50985775
451,2.509785251
8536,2.509746925
824,2.509382626
160,2.509132111
3636,2.509113312
1353,2.50842947
5639,2.508152803
8765,2.507921549
3903,2.50784194
3330,2.507608982
7323,2.507489825
8054,2.507267885
6745,2.507181249
8153,2.506477403
8891,2.506270074
294,2.506265929
9246,2.506219557
8096,2.505890316
8205,2.505684833
6253,2.505240871
4800,2.504976401
3566,2.504975895
6788,2.504864464
4737,2.504750132
5681,2.504215258
3162,2.50403952
6977,2.503971099
6114,2.50351664
8453,2.503483639
9979,2.503463015
1487,2.503116637
8261,2.503068114
9312,2.50282862
7963,2.502688657
8002,2.502680332
3844,2.502280884
9093,2.501422193
1262,2.50137327
1619,2.50085627
3625,2.500663934
9239,2.500514002
7068,2.500374425
3255,2.500310608
1843,2.499652218
6475,2.499650616
1912,2.499639548
4526,2.499384936
8623,2.498957986
7608,2.498216604
3370,2.498048159
2209,2.497716119
6496,2.496646394
2570,2.496373484
7198,2.495958552
2854,2.495828723
9729,2.49567348
8397,2.494901577
2836,2.494714164
9860,2.494608466
8158,2.494571349
1643,2.494516848
9487,2.494367492
3044,2.494209637
6647,2.4940513
1145,2.493852952
5298,2.493245376
7724,2.493048061
4501,2.492722547
3284,2.492472359
2167,2.492248134
439,2.492161072
9523,2.49207846
2513,2.492064615
1305,2.492055874
2243,2.491869707
9307,2.491026196
9449,2.490880507
9683,2.49066594
6791,2.489999268
1079,2.489841753
4120,2.48977578
7905,2.48971127
4517,2.489574883
6494,2.489110094
4144,2.48882668
906,2.488824677
165,2.488770327
7004,2.488617951
9452,2.488550163
9205,2.488481898
9390,2.488227329
5750,2.487685963
5011,2.487451994
2219,2.487217326
6787,2.486864865
6554,2.486818831
3290,2.486814106
2496,2.486308422
6626,2.48616416
2633,2.486024591
7525,2.485885957
13,2.485662004
9429,2.485376794
1817,2.485372351
9960,2.485029717
1532,2.484828696
2754,2.4848097
7261,2.484690021
3675,2.484683715
7139,2.484448383
6651,2.484280165
6715,2.484263344
6127,2.484182651
2896,2.483770129
4838,2.483728413
8974,2.483317904
2050,2.483118523
2196,2.482810302
4375,2.482587283
3525,2.482258218
4244,2.482143724
1205,2.482019692
3060,2.48180938
623,2.481477318
7913,2.481387702
9525,2.481280147
8010,2.481012772
2688,2.480995772
6542,2.480942246
3250,2.480308807
8830,2.480246878
2284,2.480203084
3432,2.47999472
6309,2.479531607
9005,2.479255937
5925,2.479070787
3868,2.479036155
8705,2.478262004
6442,2.478261106
6455,2.478102785
9016,2.477882069
4496,2.477867218
8671,2.477749381
9918,2.477542074
9396,2.477501074
388,2.477249312
4927,2.477212199
9306,2.47711671
8748,2.476900507
4301,2.476835258
9227,2.47679954
9288,2.476758495
2415,2.476645665
5551,2.476525079
7727,2.476424905
1209,2.476414138
2686,2.476040523
2099,2.475838555
4174,2.475361869
1022,2.475329162
9168,2.475171045
8431,2.475074591
8885,2.474965735
6446,2.474518612
7161,2.474480152
8452,2.474065966
5120,2.474009601
7245,2.473877783
5238,2.472979076
9568,2.47264326
4915,2.472135262
8217,2.471655505
8239,2.471561625
9609,2.471549536
3634,2.471527411
315,2.471133791
3254,2.471031692
6721,2.470977469
4349,2.470140522
7275,2.469972854
420,2.469927254
5969,2.469684793
1715,2.469598897
7046,2.469393566
9048,2.469311284
8332,2.469063109
8238,2.468760808
453,2.468510679
5713,2.468353486
416,2.468060401
1701,2.467716501
8316,2.467610106
4249,2.467589253
9289,2.467576241
6807,2.467233298
9752,2.467143052
7401,2.466852412
9079,2.466466186
6214,2.466352705
5731,2.466089197
1703,2.465587621
9460,2.464804839
5179,2.464553856
2889,2.463759783
6882,2.463729835
5506,2.463429694
5707,2.463332014
9182,2.463323112
3020,2.463261857
9425,2.462849187
9578,2.462794746
6012,2.462576185
6729,2.462052272
853,2.461688108
3083,2.461384657
9737,2.461151692
4160,2.460930691
6388,2.460901172
4416,2.460733063
1255,2.460523527
6206,2.460484562
5309,2.460332434
9238,2.460065756
753,2.459964589
2412,2.459879348
2650,2.459858909
3468,2.459842068
2778,2.459784884
8013,2.459488071
4691,2.459330117
3649,2.458948312
2583,2.457930445
8831,2.457415289
337,2.457347886
2585,2.457121326
8255,2.457077107
479,2.456955004
7615,2.45689981
9569,2.456531477
4334,2.456471393
258,2.456170352
6281,2.456153277
690,2.455611114
2605,2.45534379
8373,2.45500516
1068,2.454904993
2555,2.454720611
7372,2.45469396
530,2.454646918
4966,2.45443587
6335,2.454344282
8828,2.454327536
1506,2.454191675
4645,2.454156461
4370,2.453713257
9793,2.453647793
8117,2.45340847
8572,2.453379888
1058,2.453292273
1924,2.45320656
1679,2.453013435
2679,2.452942696
8747,2.452654024
1048,2.452583799
951,2.452479895
2059,2.452314332
7246,2.452127609
4928,2.451975195
7866,2.451747161
197,2.451637317
2993,2.45144249
5283,2.450796937
3253,2.450676475
303,2.450538051
186,2.450449299
1542,2.450289727
3600,2.44989055
7655,2.449776997
384,2.449114792
5375,2.448760756
7464,2.448318841
53,2.448054494
2967,2.447527489
7785,2.447407612
4822,2.44643192
4792,2.446387656
5331,2.446194657
9117,2.446191526
8356,2.445906627
7676,2.445490122
8897,2.445233973
276,2.444877828
1139,2.443908524
6228,2.443651421
8302,2.44360956
7771,2.443574442
2363,2.44357227
1927,2.443542724
6623,2.443418624
502,2.443305341
1944,2.442981861
6932,2.442866919
525,2.442347439
8080,2.442089714
6218,2.442070145
1522,2.441551033
6300,2.441344786
1870,2.441331903
3712,2.441205284
6678,2.441129431
3782,2.440634701
231,2.439922033
3564,2.439799962
8225,2.439446617
2089,2.43917557
4531,2.439148176
7041,2.439090055
1265,2.438871734
3924,2.438858487
9188,2.438113697
1465,2.43809562
7852,2.437889623
2597,2.437673034
4310,2.437430257
8716,2.437428441
3265,2.436980243
5178,2.436740056
3165,2.436719843
399,2.436471699
7561,2.436148546
1339,2.435852795
567,2.43564089
3992,2.43529721
7906,2.435287974
1784,2.434995887
6659,2.434976942
7870,2.434745428
9689,2.434587537
5754,2.434522861
4360,2.434393937
2383,2.434362464
2578,2.434354726
229,2.434313655
5034,2.4342724
6856,2.434042099
5240,2.433986672
6733,2.433848947
2348,2.433759546
2033,2.433503082
805,2.433255666
4638,2.432873375
9827,2.432577875
2015,2.43161989
4964,2.431590103
5634,2.431584151
5143,2.431503986
8988,2.431117557
5517,2.431044003
5362,2.4309994
8628,2.430969047
8756,2.430862983
5512,2.430842555
2036,2.430563889
7103,2.430375776
839,2.429664188
4283,2.429550653
7094,2.429469282
8285,2.429457915
6048,2.429389913
3876,2.429280992
7477,2.428448013
404,2.428013719
714,2.427648527
9283,2.427009432
8341,2.426702437
8701,2.426663586
827,2.426330293
3293,2.42604723
8391,2.425762243
8844,2.425261434
6763,2.42500285
2575,2.424946769
866,2.424504417
6398,2.424269445
8027,2.424253175
2467,2.424219888
4044,2.424022128
4080,2.423950756
2268,2.423900165
2461,2.423830958
5987,2.423737936
6313,2.423673626
9588,2.423660358
7583,2.422997599
3828,2.422400351
737,2.42238648
9447,2.422263969
9407,2.422261341
6558,2.42192533
6025,2.421746551
990,2.421612538
4509,2.421377146
1327,2.421262129
588,2.421092675
8386,2.421058315
975,2.42089498
4003,2.420573921
2985,2.420449439
3304,2.420434476
7247,2.419408449
9782,2.419164213
9875,2.418899763
7295,2.41883058
7187,2.418801961
9277,2.418261842
4575,2.418198929
2317,2.417974525
2374,2.417935848
6866,2.417687747
9510,2.417640559
4084,2.417375347
1028,2.417267749
4530,2.417136018
72,2.417037366
5552,2.416932273
643,2.416909892
5594,2.416877007
4005,2.416834732
2729,2.416223138
7626,2.416171972
6820,2.416112047
8382,2.416065736
9621,2.416032233
8175,2.415820988
7609,2.415510381
1263,2.415488125
4077,2.415244318
3928,2.415148122
4461,2.414645433
7403,2.414532527
6270,2.414482582
9291,2.414439458
4615,2.414268529
1286,2.414224102
8728,2.414124638
6013,2.414007324
2681,2.413953278
2156,2.413952264
228,2.413843935
8875,2.413829631
5343,2.413698842
6299,2.413493884
7840,2.413484399
2822,2.413447436
2604,2.412860738
729,2.412528602
3998,2.412357443
4504,2.412340843
4263,2.412049159
5352,2.412032791
459,2.411925643
2253,2.411482616
8130,2.411412563
4869,2.411067308
7985,2.410991974
5972,2.410685089
8682,2.410082741
3005,2.409726376
2539,2.409417509
2852,2.409344858
2043,2.409186619
3478,2.40898515
9898,2.408947502
1984,2.407792559
3576,2.407029866
2511,2.406586017
9241,2.40655523
1374,2.405950935
8282,2.405665423
9106,2.405463385
6432,2.4050433
1190,2.405038464
6234,2.404768463
2336,2.403144574
5022,2.402709157
2708,2.402465286
3805,2.402324753
3262,2.401922364
5979,2.401895162
6034,2.401642152
4032,2.40155262
8858,2.401450838
4831,2.401422711
5535,2.400880934
7897,2.400549526
2366,2.400394053
378,2.400230742
4498,2.399821236
8590,2.399756723
4024,2.399613134
92,2.399393544
458,2.399130666
1447,2.398493733
304,2.397900281
5061,2.397849985
8389,2.397022638
5083,2.396816696
8655,2.396645658
1426,2.396046022
3606,2.395729376
940,2.39557957
6931,2.395551975
9292,2.394959308
6226,2.394743435
6017,2.394629429
5342,2.394364011
6183,2.394252593
7267,2.394191415
3106,2.394020506
1330,2.393852876
6147,2.393819723
3299,2.393594137
1445,2.393586043
762,2.393348189
3202,2.393255406
1319,2.39286373
3110,2.39251956
3269,2.392304664
5399,2.392303554
914,2.392158314
1165,2.392076038
7772,2.391793024
2498,2.391771862
9257,2.39171879
6447,2.391717002
7327,2.391593576
185,2.391421826
4944,2.391267365
8515,2.390988837
1204,2.390657606
1829,2.390650559
7052,2.390584112
6434,2.390335461
3164,2.39021541
9265,2.390214451
1586,2.389879581
9713,2.389846113
5081,2.389698575
4050,2.389436043
1780,2.389375254
9890,2.389110844
9162,2.388949174
1949,2.388859296
4294,2.388823525
5252,2.388699414
6867,2.388667792
2172,2.388413313
4165,2.38839023
3066,2.388362494
7286,2.387915205
582,2.387848324
5237,2.387308977
2890,2.387231196
3614,2.386745965
6503,2.386516906
7165,2.38640137
5709,2.386271709
2407,2.385976162
4934,2.385618834
2116,2.385353441
3597,2.385307575
6245,2.38529394
1276,2.385281179
6366,2.38479495
80,2.384727965
334,2.384714742
6981,2.384341047
5769,2.384141397
4557,2.384033579
4025,2.383720107
6657,2.383621281
9245,2.38348074
4939,2.383378684
8920,2.383240381
5226,2.383126538
4520,2.383002613
833,2.38208951
5913,2.382054085
7169,2.381975127
3822,2.381918951
480,2.381890781
2912,2.381703256
1577,2.381346245
2375,2.38130652
4568,2.381305304
5232,2.381225829
6373,2.380017122
7274,2.379697384
4111,2.379163397
9730,2.37878238
65,2.378519231
9990,2.37844985
5194,2.37831485
1823,2.378297752
7750,2.378202923
5425,2.377943519
2957,2.377941301
7851,2.377726266
2433,2.377704028
3420,2.377539407
5125,2.377304414
3441,2.377274384
3436,2.37713573
2423,2.377091139
874,2.376328373
6339,2.376267614
6574,2.37618677
5548,2.376099398
5761,2.376080266
8280,2.375943141
7282,2.375763165
4436,2.375634739
290,2.375364026
1396,2.375171136
1268,2.375090552
3799,2.374801081
3144,2.374689122
708,2.374641754
1288,2.374615578
8492,2.374317342
5703,2.374212797
7922,2.373893355
2105,2.373788452
8308,2.37315364
8807,2.37294505
1502,2.372505748
3929,2.372236616
8884,2.371712015
2006,2.371507768
5163,2.371249304
308,2.370664545
908,2.370014139
2353,2.369479508
8612,2.369354906
2591,2.369300098
4297,2.369264065
604,2.369058676
5689,2.368975309
4920,2.368538494
9815,2.368222945
9561,2.368043457
3901,2.367771738
4170,2.367605306
7876,2.367566268
6876,2.367541191
5598,2.367210697
5673,2.366954228
4802,2.366737618
9335,2.366700803
9431,2.366559776
2076,2.366540251
7945,2.366491352
5409,2.366206645
9963,2.365985281
1719,2.365898004
5353,2.365860966
9142,2.36571994
1939,2.36521986
1653,2.36480261
6304,2.364372575
2237,2.363634498
3839,2.36329389
3626,2.363292937
7280,2.362694706
9592,2.362360666
7541,2.3623559
9851,2.362313116
3301,2.362047834
150,2.361850681
496,2.361810956
4267,2.36133888
8077,2.361160387
3779,2.361066043
4692,2.361027811
1523,2.360419469
3116,2.36037588
8387,2.359255585
4990,2.359121231
76,2.359071119
7260,2.35885784
871,2.358489909
2830,2.358417329
3978,2.357804997
863,2.357702914
1926,2.357657488
5685,2.357474328
6463,2.357451458
5838,2.357361691
170,2.356863394
2337,2.356748846
6371,2.35649394
6629,2.356291055
7166,2.356150017
2420,2.356117492
4828,2.355862988
7304,2.355769632
2086,2.35560769
9078,2.355574998
4571,2.355436536
986,2.355377151
6930,2.355318422
4677,2.354665269
1896,2.354441008
5487,2.353340452
1197,2.353301029
7710,2.353276068
1351,2.353007093
4434,2.352894215
1341,2.352564831
2765,2.352355115
5207,2.352345853
1448,2.352314882
6816,2.352240978
4458,2.352124757
6993,2.352107421
4997,2.351956892
6482,2.351509873
1883,2.351428426
5588,2.35141448
4226,2.35127711
8474,2.351198598
7065,2.3510412
267,2.350937401
1826,2.350930201
7947,2.350791524
5657,2.350644708
1934,2.350603642
9597,2.350175286
3354,2.35004794
5278,2.349643775
9786,2.349506859
696,2.349091585
8753,2.348727665
8777,2.348585094
4551,2.348331397
2593,2.348128931
162,2.348086234
8945,2.347620738
9399,2.347523074
6240,2.347511543
7241,2.347485433
4730,2.347332417
5053,2.347147076
9606,2.346894105
5863,2.346424031
3427,2.345824727
4054,2.345362924
4887,2.345235852
5520,2.345215084
1084,2.344896159
9198,2.3445991
4732,2.344541094
4627,2.343937857
6344,2.343878384
9260,2.343341183
5618,2.343264798
9478,2.343036358
5835,2.342821624
7775,2.342460588
8586,2.341914198
3599,2.34188676
8477,2.341317737
8991,2.341194205
6603,2.340595654
3511,2.340412544
8281,2.340069722
3665,2.339521873
9835,2.339419738
5929,2.338826504
3282,2.338799791
7191,2.338754231
4138,2.338522612
4604,2.338330611
3749,2.338248274
9542,2.338162453
7837,2.33806869
3952,2.338052571
3378,2.337714059
9039,2.337563694
1982,2.33751383
1682,2.336953309
1291,2.336938682
977,2.336823814
6151,2.336508552
2453,2.336460576
5152,2.336324263
9211,2.336211917
9435,2.336174285
1885,2.335807472
7043,2.335676023
5708,2.335599013
7202,2.334935096
9183,2.33487278
7611,2.334624401
9527,2.33452912
8394,2.334504643
2914,2.334316935
1588,2.334287383
9255,2.334079331
7061,2.333933955
6346,2.333908119
5360,2.333775207
9950,2.333156321
9981,2.333018575
1895,2.332446095
6894,2.332323126
7508,2.331958953
3077,2.331958263
3297,2.331851414
9338,2.331628892
8152,2.331444363
7258,2.33128004
2881,2.330572432
4389,2.330372114
9697,2.330117736
9064,2.329920942
7839,2.329860809
9620,2.329852118
7101,2.329588226
770,2.329583334
6467,2.329266115
5325,2.329094926
499,2.329029403
2936,2.328707167
7776,2.328367333
7605,2.328253508
1122,2.327965802
8520,2.327963324
8948,2.327803951
1601,2.327460497
6619,2.327302402
7215,2.327121511
1957,2.327009348
328,2.326891407
5382,2.326395243
1991,2.326308766
7928,2.325651163
8275,2.325557085
1521,2.325512897
487,2.325338804
9089,2.325155603
5853,2.325030413
1856,2.324734897
7809,2.32469491
2341,2.32415074
662,2.323881912
3413,2.323689181
6466,2.32304181
9949,2.322856474
6052,2.322637154
5077,2.321865309
846,2.321635456
6185,2.321506527
2370,2.321368259
5941,2.321327457
1334,2.321190911
5230,2.321043185
6835,2.320951304
6424,2.320420531
4316,2.320159158
73,2.320101599
6974,2.3195101
5431,2.319414146
9634,2.319222741
331,2.319161653
9749,2.319158507
6170,2.318980397
3197,2.318940378
933,2.318438416
1594,2.318203752
219,2.318130108
5479,2.317974745
8242,2.316882995
1709,2.316877857
4492,2.31682329
6457,2.316702764
7942,2.316669241
7645,2.316195048
9007,2.316186984
4041,2.315865555
2627,2.315843342
8724,2.31565944
2609,2.315406115
6149,2.315351557
1582,2.315333698
6895,2.315046503
9816,2.314948132
5545,2.314771525
5107,2.3147077
1160,2.31432805
2981,2.314160701
9311,2.314149119
9694,2.314004497
7889,2.313372484
587,2.313280167
9253,2.312529832
3638,2.311812637
4907,2.311649187
6994,2.311594152
5066,2.311531841
2396,2.311495656
8829,2.310994921
5782,2.31084345
5013,2.3106445
2173,2.310485291
329,2.31034138
9671,2.310199934
7039,2.310199567
8441,2.309921234
1065,2.309481493
639,2.309276251
8499,2.30921464
6573,2.309002942
6298,2.308844198
2643,2.308725211
6288,2.308479878
6509,2.308067639
8986,2.30798619
9874,2.307615271
2271,2.307565595
8689,2.307172547
7916,2.306390653
3893,2.305825407
878,2.30567731
5578,2.305650847
4235,2.305314473
327,2.305303422
9290,2.305266732
338,2.305204762
3457,2.305189026
6441,2.304459147
6545,2.304318758
4919,2.304015445
7596,2.303841715
7318,2.303812253
7430,2.303428065
8409,2.303301757
3622,2.302936133
984,2.302714222
1432,2.302686014
1726,2.302646946
3334,2.302338156
1477,2.30196324
645,2.301907206
8215,2.30184742
6520,2.301674117
3963,2.301384135
2372,2.300838799
1734,2.299544727
7850,2.299242649
4542,2.298807213
8983,2.298483691
4630,2.298388185
4662,2.297822014
4860,2.297788244
6713,2.296926058
8725,2.29646916
8626,2.296372619
6967,2.295970543
4820,2.295909399
8303,2.29575298
6190,2.295730464
6943,2.295560952
2943,2.295006118
7249,2.294440412
597,2.294106702
9145,2.294097412
8326,2.294065353
2343,2.293613917
2071,2.293457863
5153,2.293248806
7814,2.293188486
9932,2.293119773
5772,2.292756595
9331,2.292647624
636,2.292625252
8198,2.29247619
3734,2.292428211
6412,2.292296886
114,2.292266952
4404,2.292226365
8427,2.292110414
3311,2.2920688
8018,2.292055463
7271,2.291910224
3708,2.291649826
8887,2.291641747
9191,2.291598591
1597,2.291575989
6859,2.291274987
2345,2.291064494
2823,2.290909349
7096,2.290505268
2784,2.290132169
6674,2.290129234
2908,2.289850503
5695,2.289825195
6056,2.289618917
705,2.2892661
5412,2.288940641
397,2.28858042
4069,2.288203695
6269,2.287912847
9276,2.287764959
6426,2.287635992
2260,2.287506076
2048,2.287487416
2411,2.287405578
7699,2.287387175
934,2.287334375
7129,2.287153318
953,2.287127358
1862,2.286758402
6739,2.286007586
7078,2.285646134
3704,2.285397633
2013,2.285342614
5378,2.28484879
917,2.284837951
1995,2.284463975
8423,2.284432745
1861,2.284215327
3136,2.284041739
8321,2.284001637
486,2.283966683
6495,2.283959688
3138,2.28384447
9596,2.283735461
5074,2.283706204
748,2.283191565
1500,2.283152199
2431,2.283128105
2037,2.28308495
3071,2.283079446
3300,2.282959425
7531,2.282907837
1867,2.282868117
9222,2.282653878
5017,2.282025877
174,2.281872165
5567,2.28164093
1019,2.281588267
2373,2.280474128
6808,2.280473657
8071,2.28032431
7177,2.280225438
6187,2.280008953
9612,2.279985256
6549,2.27991173
5606,2.279700745
5904,2.279637914
3481,2.279618054
3728,2.279528655
2615,2.279464048
547,2.279350501
5103,2.279239699
4880,2.279217918
4632,2.27894026
9138,2.278838702
2473,2.278545422
3302,2.278294457
816,2.27810376
5908,2.278066343
9474,2.277978233
7149,2.277755281
6184,2.276962979
4619,2.276758231
7335,2.276745336
481,2.276266175
7619,2.275863087
4463,2.275531874
1705,2.275446586
478,2.274893112
6836,2.274823759
5374,2.274027782
4906,2.273975764
3735,2.273715066
1154,2.27368019
768,2.273311026
3582,2.273047275
5028,2.273018234
8265,2.272952629
1147,2.272828182
5102,2.272726727
3244,2.272714937
9843,2.272441876
2153,2.272394366
1092,2.272229395
2533,2.271896913
560,2.271824799
6470,2.271789465
3397,2.271596625
7719,2.271358969
6419,2.271320971
8971,2.271113298
9141,2.271040685
4037,2.270940985
931,2.270823263
5744,2.270493802
3933,2.270331848
4818,2.270315311
2072,2.269572964
2087,2.269488436
5468,2.269109301
1747,2.26883498
8998,2.268701332
2750,2.268662537
9060,2.26865973
8094,2.268461555
7762,2.268332887
3048,2.26822717
3061,2.268063663
6098,2.267965354
7935,2.267793841
6798,2.267698458
819,2.267562058
6053,2.26748328
5652,2.26747768
127,2.267087999
7173,2.266959458
5814,2.266615749
2532,2.266485632
4247,2.265687373
9131,2.265495917
9103,2.265246182
7108,2.265155119
3572,2.265092541
2409,2.264767559
6040,2.264640902
2189,2.263836211
2632,2.263809581
6192,2.263408991
9552,2.263312059
614,2.263035584
6690,2.263029842
873,2.262957088
6878,2.262533351
6062,2.262313806
6433,2.261890458
2782,2.261810688
5426,2.26170313
6050,2.261623678
8121,2.261069656
4314,2.260901584
2865,2.260755497
3415,2.260228613
3324,2.26011918
8352,2.260028778
6954,2.259765438
745,2.259745714
936,2.259450419
7119,2.259327076
3711,2.259152292
6005,2.258761124
6057,2.258439106
821,2.25810295
8279,2.25789103
6675,2.256383209
6635,2.25629288
8384,2.256251417
9753,2.255917605
7880,2.255771779
4541,2.255493575
6522,2.255244783
8012,2.255164034
7717,2.255065713
2244,2.255045162
6390,2.254839879
1827,2.253977343
1675,2.253857837
1133,2.253292247
5805,2.252268175
564,2.252019382
3,2.251838464
8340,2.25069824
666,2.250653234
7171,2.250494759
5939,2.25021953
1369,2.250135781
5209,2.250092121
9677,2.249727671
3047,2.249184797
1376,2.248865729
6448,2.248684269
2973,2.248132006
7252,2.247697532
5105,2.247432059
5641,2.247294063
838,2.24709465
2826,2.246993004
9024,2.246725239
78,2.246473261
1383,2.246451258
6104,2.246439995
9528,2.246262274
9987,2.246221269
3654,2.245358088
3637,2.244978952
1875,2.24474444
6201,2.244608778
4877,2.244527241
8494,2.24450699
7497,2.243738109
8479,2.243694576
8034,2.243473213
5885,2.24315608
9263,2.243144673
3586,2.243107045
6354,2.243005034
8209,2.242698763
867,2.242452505
471,2.242205186
1272,2.241511738
5539,2.241434058
5514,2.241096664
9471,2.240879842
2845,2.240457285
8760,2.240377375
8517,2.240342168
5511,2.240256743
7804,2.240254782
2476,2.239977955
4996,2.239867204
8670,2.239649968
9701,2.239570173
5683,2.239551021
8975,2.239410103
7006,2.239255038
3854,2.239197876
7777,2.239182698
431,2.23914109
5356,2.238597385
7552,2.238562454
2301,2.237738723
1241,2.237275914
3533,2.236607412
8011,2.236301362
8085,2.236076127
1336,2.23597461
8665,2.235904874
1060,2.235435624
1761,2.235158145
5536,2.235053732
8843,2.234946042
2057,2.234742571
3569,2.234270011
1676,2.234267448
928,2.234144119
1625,2.234057578
2970,2.233878435
9750,2.23325297
9479,2.233189844
7784,2.232773598
8378,2.232458373
5146,2.232126574
4112,2.23192271
1287,2.231796342
9181,2.231046342
4829,2.230740563
6070,2.230683229
8512,2.23059278
8104,2.230405959
3257,2.230305102
4162,2.230207494
1427,2.230110885
9728,2.230077579
8519,2.229618783
9852,2.229491987
7190,2.229455604
101,2.229028301
2613,2.228751624
3858,2.228429512
