id,anomaly
8310,24.67804704
9034,24.67801225
9173,24.67687992
540,24.67649553
3112,24.67576081
1615,24.6757373
4705,24.67452018
1284,24.67358496
3247,24.6725618
1620,24.66664819
2524,24.66435838
4737,24.66396573
8587,24.66384187
8808,24.66076562
650,24.65946704
1246,24.6582579
9837,24.65725149
7477,24.65648591
4548,24.64777652
9674,24.64762882
107,24.64700055
2550,24.64498241
1459,24.64385274
5520,24.6418039
6961,24.6374638
9622,24.63629903
2853,24.63600795
4199,24.6349685
2638,24.63351075
1259,24.6333707
7940,24.63300713
2109,24.63099892
7794,24.63042319
9800,24.62943918
8908,24.62582726
1307,24.62545094
2386,24.62503913
7164,24.61874214
8846,24.61462077
2305,24.6143243
385,24.61233217
8714,24.6104508
2885,24.60948118
595,24.60858463
1721,24.60713089
4171,24.6058667
6002,24.60555902
3086,24.60281709
9038,24.60129471
5621,24.59926389
9977,24.59810753
1806,24.59379333
4520,24.59260999
4460,24.5919055
6908,24.59021224
3391,24.58639367
4912,24.58615343
3074,24.58383148
3061,24.58321337
8229,24.58160752
9635,24.58137507
5628,24.57995274
8621,24.57988771
2909,24.57707872
6156,24.57375001
6716,24.57129608
3910,24.57115278
5003,24.56902765
9704,24.56757861
552,24.56396389
7694,24.56291343
7809,24.56156513
7913,24.56038053
4340,24.55857694
6265,24.55594882
6087,24.55512997
6070,24.55366354
3514,24.54747134
8730,24.54510923
5502,24.54481725
953,24.54281217
4305,24.54178866
9177,24.539533
6836,24.5383859
4543,24.5366161
2414,24.53527068
177,24.53490237
1068,24.53473602
3907,24.53305337
9779,24.53209559
3072,24.53202599
8777,24.53090271
7596,24.52947635
2322,24.52912614
2985,24.52856716
9380,24.52689336
1468,24.52655915
2220,24.52618829
4501,24.52541296
5090,24.52537466
2129,24.5249222
4774,24.52151271
9004,24.52066014
5356,24.51798282
5539,24.51789003
7540,24.51742202
8116,24.51644111
1611,24.51426494
3382,24.51308296
8161,24.51218203
6109,24.51087392
8065,24.50841285
1754,24.50723887
4011,24.50482476
1503,24.50393559
4886,24.49969899
9232,24.49672791
1189,24.49382943
8291,24.49258694
4214,24.49251799
8815,24.4913712
577,24.48891999
7464,24.48714722
3801,24.48522889
7572,24.48432187
2822,24.48309547
1324,24.48171923
5938,24.48120538
2301,24.48102521
6208,24.48025616
9643,24.48001298
441,24.47351545
4083,24.47349483
8341,24.46693774
7997,24.46591159
3078,24.46380387
722,24.45629794
7695,24.45608726
6426,24.45319515
6332,24.44934643
9011,24.44910771
6153,24.44845892
4438,24.44793474
8529,24.4472919
2519,24.44695602
6817,24.44616838
4977,24.44427955
4046,24.44163743
3423,24.44093857
2940,24.43428997
6688,24.43355464
5555,24.4322894
6339,24.43094874
133,24.43054379
257,24.42920258
4552,24.4279492
2708,24.42756313
2470,24.4274185
8732,24.42497108
7887,24.42487944
4332,24.42340122
4044,24.41375891
3065,24.40927299
7278,24.40839027
2782,24.40555041
2681,24.40548254
7006,24.40007938
7441,24.39777962
1426,24.3967903
4872,24.38938397
491,24.38767479
4372,24.38427465
8956,24.38347618
5444,24.38196684
4997,24.37859686
8578,24.37687346
7707,24.37512833
3015,24.37406594
3062,24.37114255
5534,24.36490908
6493,24.36475989
4276,24.36419899
5661,24.36157303
2513,24.36100776
6960,24.35983441
2627,24.35710022
1558,24.35704488
460,24.35698006
4223,24.35629716
7145,24.35295523
4446,24.35179482
4313,24.35058302
1889,24.34703864
3256,24.33514808
459,24.33299229
3164,24.33150063
798,24.32693013
929,24.32549076
4648,24.3228823
7954,24.32151657
2396,24.32093375
3854,24.31714233
3984,24.31697273
6541,24.31519961
8358,24.31337114
4598,24.31050391
5365,24.30640061
3642,24.3037627
2873,24.3034006
5577,24.30171492
511,24.29787125
5911,24.29772889
3691,24.29610089
737,24.29603422
7619,24.29592167
4795,24.29539409
8885,24.29275471
4104,24.28976307
9059,24.28937169
993,24.28704402
4012,24.28246003
4869,24.27937054
3180,24.2786627
4706,24.27338471
435,24.27323638
625,24.27049667
7691,24.26598457
5427,24.26434886
9992,24.26431207
2813,24.26413555
9795,24.26346214
9868,24.26293092
549,24.25938749
5120,24.25914857
6957,24.25828835
23,24.25805807
9287,24.25791985
5145,24.25628116
3441,24.25060274
1191,24.25034715
7153,24.25007148
2483,24.24835155
6488,24.24790164
5369,24.24600422
819,24.24579478
4512,24.2420605
9336,24.24121405
3911,24.2405832
4413,24.23945742
6250,24.2387966
1193,24.23871774
4421,24.23765834
9149,24.23651228
9854,24.23314657
6842,24.2277372
9103,24.22478022
3367,24.22327955
7626,24.2222983
4585,24.2222511
2156,24.21887062
4239,24.21886866
8023,24.21854423
7350,24.21661625
4028,24.21594001
6914,24.21522601
7644,24.21169518
2996,24.21006703
9412,24.20805566
8741,24.20730962
9052,24.20593937
2810,24.20549705
3864,24.20454832
6824,24.2041572
8492,24.20223856
668,24.20004644
6546,24.19758252
2942,24.1973767
4600,24.1973384
352,24.1969695
4135,24.19368364
2017,24.19328928
2512,24.19235261
5273,24.19136237
629,24.19035234
370,24.18830657
9791,24.18812501
444,24.1837462
5141,24.18117237
1743,24.18104445
8354,24.18033442
8782,24.1783256
7113,24.1779007
4820,24.17147433
815,24.16994611
1535,24.16967848
6758,24.16720292
8545,24.1655608
6514,24.16422504
9966,24.16395114
3466,24.16297852
4282,24.15700139
537,24.15478456
6432,24.15202548
4023,24.14854072
6605,24.14766029
1347,24.14734647
282,24.14572257
9627,24.14487577
4890,24.14386492
3252,24.14210589
988,24.13860376
1954,24.13800068
3815,24.13796854
6587,24.13629509
4704,24.13597217
2203,24.13367613
1848,24.1281896
3335,24.12556548
7820,24.12486754
2703,24.12458126
6234,24.12389413
8024,24.12036131
123,24.1189631
3654,24.1155798
7180,24.11224953
6522,24.1120593
5884,24.10951361
2058,24.10690956
9508,24.10605495
4636,24.10113723
6551,24.09613018
2587,24.0954151
4954,24.09505969
8611,24.09493093
6996,24.09379789
4297,24.09375464
2615,24.09213918
3229,24.09119334
7908,24.09071897
6065,24.08635793
7595,24.0863361
7952,24.08439241
8429,24.08159727
8853,24.08004027
7296,24.0792215
4058,24.07820017
2589,24.07783593
5688,24.07687937
3986,24.0763865
3952,24.0755921
2771,24.07485081
9323,24.07189897
4562,24.07071822
3786,24.06994963
2798,24.06807281
6397,24.06703898
4250,24.06642899
980,24.06537426
5185,24.06281571
5984,24.06152813
1255,24.06025173
593,24.05267025
4052,24.04803168
7056,24.0443852
9710,24.04374507
9098,24.04233326
8869,24.03969638
413,24.0385802
6819,24.03843035
4050,24.03645423
5891,24.03142752
6452,24.02790517
1738,24.02429764
6858,24.02338284
1444,24.02303662
3597,24.02251382
4973,24.02042876
3709,24.01994972
6312,24.01699419
5569,24.01568559
1460,24.01536791
4433,24.01262373
8048,24.00984807
1361,24.00977831
4174,24.0092623
6415,24.00839289
6306,24.00471114
1521,24.00302547
4849,24.00210299
4894,23.99942685
387,23.99690604
6446,23.99632808
6588,23.99465589
505,23.99442315
2676,23.99313077
1342,23.98944371
2137,23.98855769
3187,23.98714447
7529,23.98525105
2846,23.98044553
1000,23.98015538
9040,23.97851618
7273,23.97404376
3181,23.97175972
9974,23.97156543
6701,23.97150637
3027,23.96604981
6348,23.96513913
7828,23.96334571
3890,23.96196347
6746,23.95658084
1890,23.95488875
7082,23.95334545
335,23.95188885
3273,23.95096677
8603,23.94969538
834,23.94925781
4915,23.94877167
7916,23.94871648
923,23.94825977
6806,23.94455207
7403,23.94360137
7159,23.9419349
8172,23.94144018
3204,23.94010453
5805,23.93950524
8668,23.93759935
2266,23.93669411
7199,23.93507598
9574,23.93487962
6034,23.93373728
6143,23.93298147
2807,23.93241792
3649,23.9289675
6845,23.92399943
2804,23.92325571
759,23.92226204
3305,23.92069837
7323,23.92010479
822,23.91862132
9113,23.91838558
3663,23.91743635
5025,23.91505891
166,23.91372283
8726,23.90526937
4690,23.89973518
8648,23.89675952
8918,23.89326475
9810,23.88967192
1765,23.88908051
1240,23.88907384
2705,23.8859807
9541,23.88369663
3941,23.88148273
7676,23.87787985
3918,23.87690344
6033,23.86856851
8565,23.86694743
3683,23.86079938
4570,23.85970676
1082,23.85698474
3210,23.85546432
4569,23.85503949
2031,23.85484606
2517,23.85263006
1740,23.8521693
7937,23.85047691
3316,23.85035743
3789,23.85023507
393,23.84861924
2132,23.84646745
9969,23.84399656
7538,23.84197562
378,23.841349
8125,23.84133489
6043,23.8403277
5100,23.83953423
7807,23.83744547
7097,23.8324969
2178,23.83214559
4084,23.82866522
228,23.82777233
1865,23.82702062
5575,23.82541223
9758,23.82354303
6732,23.82274649
67,23.82070436
6675,23.82043073
4907,23.81492619
9426,23.81336171
747,23.81097296
6602,23.81004188
6837,23.80900392
8039,23.80876311
2533,23.80566675
1422,23.80552383
9968,23.80542864
4979,23.80439423
7778,23.80220129
7301,23.80001866
1716,23.79985078
4269,23.79807021
6502,23.7963975
3039,23.79190783
9660,23.79177737
5643,23.79167757
4031,23.78962367
7943,23.78615935
9500,23.78469128
7965,23.78420214
8945,23.78092474
3865,23.7803578
4756,23.77412588
5770,23.77213101
4166,23.76860261
9130,23.76852843
1462,23.76839821
6081,23.76829741
144,23.76811608
8128,23.76781551
4581,23.76280666
1958,23.75976131
801,23.75886397
9717,23.75258537
5419,23.75240544
7207,23.75194085
4196,23.75108152
939,23.74938213
9161,23.7483404
2419,23.74564538
9268,23.74492557
911,23.74453936
7345,23.74445942
7204,23.74089877
7162,23.73861917
3285,23.73861747
3667,23.73739815
3268,23.73692592
7800,23.7354127
768,23.73290552
1525,23.73100771
6157,23.72905181
9718,23.72768521
8077,23.72608488
3153,23.71886135
9815,23.71569457
6301,23.71518514
3289,23.71451895
7055,23.71430799
5322,23.71262461
9159,23.70964201
6939,23.70785947
5865,23.70595804
8966,23.70505184
2632,23.70403126
2273,23.70165308
2106,23.70090081
4753,23.70045948
715,23.69691516
9516,23.6940283
9773,23.69363957
2136,23.69307055
5428,23.69134443
7368,23.68379266
2365,23.6832343
3866,23.68311967
4528,23.6821022
4205,23.68176238
6117,23.68035707
4283,23.67689557
8520,23.67675312
9233,23.67651704
2006,23.67614347
3449,23.6729761
5694,23.67236125
4668,23.67200404
762,23.67159466
5342,23.6707121
9049,23.67066559
5319,23.66964281
5413,23.6688024
4097,23.66636532
1838,23.66621601
9503,23.66041195
8929,23.66031468
5209,23.65701395
2732,23.65452535
2292,23.65361215
880,23.65330663
828,23.65226079
9035,23.64959514
2281,23.64871112
2489,23.64575969
9707,23.64536392
5827,23.6439253
9263,23.64242789
1492,23.6419307
8389,23.64192309
3343,23.64074997
3360,23.63742723
6458,23.63603308
3501,23.63591708
3266,23.63418917
1060,23.63106444
8711,23.62974734
1050,23.62702078
5671,23.62666143
5715,23.62431614
7592,23.62348869
2426,23.62301448
4063,23.62033883
6625,23.61707375
2709,23.61678154
1599,23.61615838
2341,23.61518722
6846,23.61516877
1576,23.60922384
4879,23.60909852
1010,23.60572016
6279,23.60539514
7111,23.60526438
4530,23.59895877
9547,23.59875912
131,23.58806521
5870,23.58779261
4392,23.58774944
2366,23.5875657
7893,23.58664303
6717,23.58498515
8724,23.58462377
5647,23.58389678
3007,23.58226129
4350,23.57839491
9866,23.57826985
4387,23.57664848
7647,23.5746343
807,23.57138621
6165,23.57057868
3432,23.5695803
1660,23.56907877
9946,23.56654062
5405,23.56566275
1194,23.56466153
9790,23.56365519
3287,23.56268287
2727,23.56258739
8866,23.5625024
5128,23.56245494
6584,23.55905235
9182,23.55877011
437,23.55801734
6768,23.55800569
9,23.55798572
6840,23.55673568
4994,23.55175033
4409,23.55159176
4529,23.54794686
2502,23.54679105
9243,23.54666206
2306,23.54484974
5500,23.53573813
234,23.53367034
9964,23.53342433
8105,23.53091373
8289,23.52988278
8177,23.5268543
5557,23.52468229
4532,23.52372345
5158,23.52299199
2260,23.52219077
4964,23.51943935
6735,23.51567843
7448,23.51465055
6850,23.51245044
3239,23.50832171
5240,23.50799743
817,23.50774661
1373,23.50512957
3058,23.50240382
6405,23.4984529
9822,23.49521345
6,23.4890068
5124,23.48892355
5156,23.48436476
6434,23.48401815
2929,23.48220553
7238,23.48186131
9012,23.48040258
5446,23.47735984
1118,23.47642744
8862,23.4748961
6413,23.47280671
6274,23.4701591
1374,23.46995949
4876,23.46864454
1027,23.46814434
1223,23.46590655
8733,23.46569701
3753,23.46426666
1124,23.46403835
2221,23.46340837
8827,23.46258218
2196,23.46104478
2344,23.45416936
1686,23.45402447
3619,23.45215986
6980,23.45122
5701,23.44439302
9455,23.44144227
6699,23.44065729
5464,23.43367794
3345,23.43271711
8995,23.43000336
6877,23.42937367
1570,23.42396077
4284,23.42377502
2022,23.42192863
4807,23.42102183
4081,23.42088748
9842,23.4199155
6110,23.41588537
7071,23.41351749
8263,23.41221125
3741,23.41027408
9023,23.40905896
1187,23.40850009
1265,23.40843095
981,23.40426198
8437,23.40318946
931,23.39628966
1457,23.3953852
1303,23.39384945
8175,23.39226842
8952,23.39175676
5797,23.39071908
7852,23.38802637
5359,23.38768846
3416,23.38510581
458,23.38047022
8857,23.37780678
7627,23.37700669
3531,23.37317087
4252,23.36803528
3604,23.36798582
6791,23.36736409
5665,23.36647848
482,23.36272813
77,23.35920624
2869,23.35893314
4788,23.3549908
3259,23.35365579
8910,23.35288043
8051,23.35173265
7816,23.35159679
4206,23.35094236
2297,23.34936663
4661,23.34699381
1972,23.34488688
6457,23.34463828
3200,23.3437969
4177,23.34363403
6499,23.34133653
8731,23.3407514
5741,23.33687255
8673,23.33616646
1786,23.33320278
8899,23.33089369
1710,23.33037666
4109,23.32958105
2511,23.32741891
121,23.32668849
6487,23.32618434
6342,23.32368996
307,23.31826938
2797,23.31584211
16,23.31341977
2002,23.31301291
4314,23.31252519
2399,23.31113661
4966,23.31033976
5434,23.30839839
723,23.30805228
7237,23.30234119
18,23.30115854
8589,23.29867728
4927,23.29568587
7052,23.29528455
2828,23.2950801
3474,23.28714359
4490,23.28657324
4868,23.28355293
26,23.28089944
7025,23.28063548
6017,23.28020117
2195,23.27841886
6649,23.27766841
1127,23.27737119
397,23.27479105
4290,23.27461252
9431,23.27108218
3576,23.27019688
345,23.26710421
9630,23.25925381
3459,23.25391658
8691,23.25346324
5726,23.25267689
6648,23.251508
7885,23.24796525
3507,23.24787357
5337,23.24660728
8258,23.24564919
8747,23.24543143
6152,23.24494281
4721,23.2380126
4953,23.23772393
7684,23.23544878
6535,23.2353605
4971,23.23356097
5046,23.23186523
1804,23.2317994
5780,23.23034457
8331,23.22927607
2617,23.22866866
7003,23.22528926
7991,23.22287009
4662,23.2218069
9109,23.22112777
1995,23.21852339
2172,23.21736835
6797,23.21336211
1750,23.21307479
4047,23.21120751
6019,23.2089394
6982,23.20742895
9576,23.20554734
3812,23.2046021
7015,23.20339349
3943,23.20168103
3813,23.19784613
1464,23.19571529
9297,23.19341684
1826,23.19285522
2840,23.18929738
7616,23.18748713
8028,23.18628267
265,23.1853585
2609,23.18529461
4627,23.18236376
7928,23.18002721
7196,23.17971508
2200,23.17937806
9535,23.17848481
6321,23.17691071
4383,23.17612879
1031,23.17427257
1961,23.17299982
9093,23.17211721
3356,23.17051874
256,23.16489545
1580,23.16426142
8241,23.16300462
9688,23.16093368
5366,23.15850495
5108,23.15844719
2113,23.15789154
9314,23.15688862
5736,23.15316982
3460,23.15063607
6029,23.15050761
1778,23.15030321
8834,23.14698067
1473,23.14602963
7380,23.14600799
2907,23.14360404
6570,23.14294129
446,23.14257079
3393,23.13869362
4466,23.13847902
8070,23.13432887
1625,23.13283735
3840,23.12737833
7390,23.12662798
3605,23.12545047
9284,23.12383766
5898,23.1199041
4599,23.11887672
1150,23.11677823
9949,23.11619685
2744,23.11585859
215,23.11235733
3028,23.11233176
1698,23.10921838
2014,23.10294588
8330,23.09980013
9636,23.09840678
9583,23.09586134
6808,23.09474784
1395,23.08752955
2824,23.08673607
9110,23.086379
7228,23.08427479
5588,23.08225896
635,23.07720093
6247,23.07693153
2343,23.07689535
9172,23.0760769
6590,23.07529005
3169,23.07210164
7206,23.07179311
3735,23.06804206
9267,23.06706648
3274,23.06491666
164,23.06059212
8629,23.06018549
6343,23.05816069
4238,23.05760311
2076,23.05693476
2572,23.05685698
2446,23.05502302
9264,23.05356252
3802,23.05114214
6380,23.04767379
2881,23.0461805
827,23.04378879
1379,23.04374316
6610,23.04323614
5936,23.0409334
7731,23.03623228
6619,23.03206159
8737,23.0305983
9124,23.02981016
9584,23.02736871
4949,23.01908079
7617,23.01897832
2575,23.01747332
5106,23.01563196
8873,23.01168487
1435,23.01019212
1675,23.00976013
9057,23.00746115
376,22.99472576
3477,22.99446608
1607,22.98912709
1967,22.98883329
2817,22.98815935
3968,22.98673688
9315,22.98604313
8094,22.98031942
8262,22.97971972
9580,22.97955704
9869,22.97462169
5402,22.97421823
6956,22.97335037
9691,22.96928449
6158,22.96558723
8615,22.96529788
8247,22.96218007
7219,22.95938448
5229,22.95686712
3997,22.9558212
4485,22.95074189
3309,22.94729674
3184,22.94700251
40,22.94693603
3825,22.94265965
7144,22.94191581
1090,22.94104743
2573,22.94095936
7472,22.93670159
9997,22.93390467
6101,22.93108369
2199,22.93015316
8616,22.92215501
8424,22.92081389
4267,22.91857179
919,22.91822437
5341,22.91668035
9510,22.91536685
5691,22.91005334
2044,22.90595244
8775,22.90444389
1850,22.90301346
5297,22.90271876
6203,22.89724668
5237,22.89500362
4608,22.89247461
5934,22.89131506
4342,22.88943908
6639,22.88742766
4126,22.88553846
5792,22.88309127
8044,22.88277473
4459,22.8788067
6284,22.87799365
9558,22.87395683
8728,22.86971256
2388,22.86741075
3137,22.86600596
6786,22.86326119
7727,22.8629759
7750,22.86201211
2525,22.86195824
8980,22.86014939
3434,22.8471607
9836,22.84171361
6589,22.84110033
4785,22.83333739
9609,22.8326978
8260,22.83251463
3640,22.82908195
5032,22.82824349
4354,22.82320592
192,22.82276223
138,22.8224814
4758,22.8220649
9236,22.81880755
4434,22.81808805
7195,22.81552873
4995,22.81508237
8990,22.81437193
7766,22.81310057
769,22.80793949
1371,22.80758025
3694,22.80364016
5857,22.80138374
2636,22.80041457
8707,22.80022835
837,22.79594943
5439,22.79266985
1839,22.7890585
8996,22.7884449
5840,22.78841897
8488,22.78750965
4470,22.78592393
2081,22.77650535
9354,22.77466744
2712,22.77438767
4228,22.77361373
5467,22.77239836
7975,22.76937389
3364,22.76435617
6377,22.76397775
3976,22.76267855
1981,22.76237787
4625,22.76191641
1381,22.75847826
6200,22.7580249
6323,22.75794928
8936,22.75731722
1376,22.75225189
9830,22.74820265
6580,22.74791084
6552,22.73843548
6925,22.73597141
2765,22.7343341
6515,22.72812964
4878,22.72661636
5920,22.72605402
2261,22.72602684
2970,22.72336551
5793,22.7224371
9033,22.7216785
7990,22.71882594
4025,22.71674833
7453,22.70670178
3064,22.7064699
7921,22.7020176
874,22.7009233
4664,22.70015844
2696,22.69734881
267,22.69699695
5481,22.69558705
5655,22.68343386
4399,22.68279787
1028,22.68181858
5195,22.67915696
6800,22.67909569
3045,22.67775758
1297,22.67573674
3353,22.67357972
8078,22.67347833
8430,22.67320774
5570,22.66991687
317,22.66752341
4164,22.66733913
4863,22.66700985
6751,22.66657386
8106,22.66468632
6231,22.66463239
329,22.66383045
2980,22.66368538
1626,22.65935482
5423,22.65932139
6949,22.657704
3852,22.65704744
206,22.65687145
324,22.6564298
9494,22.65581556
3195,22.65426832
390,22.65399727
8753,22.65211438
1643,22.65197155
6340,22.65156478
3935,22.64901355
3662,22.64824438
4796,22.64690709
3339,22.64652027
2825,22.6461357
6417,22.64598874
1857,22.64436412
6028,22.64340582
8826,22.64338037
7483,22.63949118
7818,22.63615021
300,22.63607858
5002,22.63553081
3478,22.63536271
9555,22.62861111
7134,22.62618917
2210,22.62179008
8779,22.62001537
7322,22.6132856
9120,22.61256265
8306,22.6076322
2950,22.60440847
3381,22.60196172
2491,22.60144729
2710,22.59948489
2675,22.59718883
102,22.59411312
4499,22.59154404
6708,22.59136873
3695,22.59097517
1536,22.59052688
4561,22.58982496
159,22.58865498
5924,22.58558153
208,22.58119297
6573,22.58105936
9738,22.58079136
6049,22.57742419
2295,22.57664804
4718,22.57227292
7934,22.57149141
8697,22.57135805
4491,22.56796142
9457,22.56719404
7972,22.56620519
3707,22.56592338
1912,22.56012802
9582,22.55743398
6241,22.5569578
2227,22.55642935
7114,22.55262811
5036,22.55215529
4755,22.55094932
5228,22.54490684
8200,22.5436735
4948,22.5429927
8528,22.53696465
8303,22.53508148
5563,22.52957572
7447,22.52905091
2527,22.5267513
7168,22.52528748
9086,22.5206315
1868,22.51859985
7729,22.51708285
1915,22.51484034
5511,22.51207327
8720,22.50581783
924,22.50324193
2784,22.50108882
1269,22.50046684
6418,22.4985612
2658,22.49716883
2677,22.49561791
6149,22.49445209
1974,22.49255286
3491,22.48537259
4451,22.4834299
6346,22.47648319
1884,22.47393654
4193,22.47084531
7173,22.46927797
7336,22.46912127
962,22.4690715
52,22.46783
699,22.46721944
9239,22.46555665
4744,22.4653558
6435,22.46524756
6704,22.46082782
8820,22.46070415
5267,22.46014106
8584,22.45864821
2791,22.45637636
6370,22.45209264
7446,22.45152039
5576,22.45080513
3313,22.44960871
5978,22.44620688
4986,22.44448544
1276,22.44436142
8510,22.43996485
6729,22.4383778
6453,22.43731024
2859,22.43702941
504,22.42948816
7100,22.4289888
83,22.42893769
5587,22.42727632
3016,22.42727069
6264,22.42544444
1524,22.42513303
7775,22.42046286
6229,22.4200978
2643,22.41856453
7734,22.41658841
7431,22.41644446
6044,22.41568094
3750,22.41297576
6066,22.40852021
2183,22.40672531
2659,22.40484134
1106,22.40448719
4043,22.40418608
3596,22.40325036
1447,22.40066182
2978,22.40051646
7784,22.39982236
8146,22.39895664
1532,22.39717132
1968,22.39586112
4930,22.395371
9962,22.39370972
9409,22.38737811
1613,22.3869295
5912,22.38603185
6532,22.38349014
8874,22.3798844
1763,22.37831596
6689,22.37829604
1860,22.37795065
8817,22.37462011
5051,22.37446165
7239,22.37357583
8097,22.3672514
6633,22.3668287
9087,22.36645963
9840,22.35874486
2121,22.35595457
6086,22.35447091
7586,22.35312977
5482,22.35203709
6289,22.34970136
3762,22.34003263
6484,22.3398614
8068,22.3381988
7598,22.3349894
3862,22.3345734
5407,22.33408935
6052,22.33106812
7993,22.32212942
9515,22.32047042
7963,22.31763087
2640,22.3164176
2402,22.31230799
804,22.31203058
1679,22.30222655
7973,22.29950526
4003,22.29868774
6781,22.29841483
8033,22.29695559
2408,22.29480133
8201,22.29266278
2079,22.29082443
6125,22.28828216
2320,22.28820087
5616,22.28746706
9069,22.2868394
5498,22.28577488
6816,22.28569781
2852,22.28467901
6583,22.28256009
6545,22.27794911
5437,22.27578453
6271,22.27375779
236,22.27259347
5941,22.27068681
580,22.26885201
9009,22.26650298
6218,22.2659475
2690,22.2647717
9217,22.26430076
73,22.26410914
5847,22.2637652
8388,22.26101243
8359,22.26033646
7979,22.25674249
4588,22.2524604
2993,22.25226658
288,22.25051737
2424,22.24974139
2228,22.24957803
6224,22.24904536
9136,22.24709805
1091,22.24146163
139,22.24060967
6894,22.2394367
8259,22.23862408
3206,22.23841359
5626,22.23695286
3953,22.23592479
5967,22.2338372
6810,22.23235901
1029,22.23178565
9257,22.23001527
4612,22.22907001
2482,22.226678
7230,22.22584538
5617,22.2244913
825,22.22012234
9071,22.21474326
2833,22.21339113
1207,22.2133495
8198,22.2087712
8279,22.20515321
1037,22.20364325
9787,22.20353011
6385,22.19605428
7316,22.19564414
8271,22.1921116
2262,22.19173544
2473,22.19051926
7762,22.1877852
2871,22.18766022
2570,22.1870902
1274,22.1861306
2864,22.18385514
8508,22.18035887
4861,22.1777542
6812,22.17726072
4759,22.17323641
5905,22.16845241
2052,22.16742699
726,22.1672102
1490,22.16651401
3867,22.16643588
8818,22.16345551
748,22.1503504
745,22.14833523
5642,22.14535393
5152,22.14334253
563,22.13704304
6634,22.13531837
5663,22.1345133
4928,22.13081997
4674,22.12895414
7090,22.12857443
6376,22.12630357
2775,22.12545562
9094,22.12342131
2826,22.12327541
7034,22.12020672
1699,22.11912167
5214,22.11821478
4117,22.11689095
8627,22.114325
2743,22.11103502
4575,22.10895279
1543,22.10469209
1692,22.10396968
6885,22.10082635
9104,22.09876903
5181,22.09833858
7367,22.09452777
8448,22.09449237
8643,22.09259575
9534,22.0909625
1773,22.08946579
9817,22.08923849
3780,22.08811817
814,22.08604159
1841,22.08567703
1173,22.08490515
140,22.08268577
8875,22.08191246
9316,22.08150964
6105,22.07821212
6337,22.07789311
7982,22.07185765
3079,22.07018277
5725,22.0699539
8670,22.06939612
9655,22.0680932
5196,22.06765909
9070,22.06645628
6615,22.06561717
8420,22.06460159
628,22.06375919
2486,22.05908177
1314,22.05902299
9608,22.05828385
1161,22.05160171
1563,22.05095065
824,22.0500844
6092,22.047467
1713,22.04298983
7823,22.04294361
9138,22.03322918
9423,22.03042741
9544,22.03008812
2100,22.02958363
9918,22.02927214
582,22.02703171
7601,22.01992865
4871,22.01718544
5075,22.01662774
6478,22.01636224
859,22.01595468
1391,22.01232034
4045,22.01078951
4469,21.99613903
9137,21.99261117
1942,21.99204613
6128,21.98632664
8766,21.97885918
1746,21.97831575
5168,21.97367537
8215,21.97153924
3948,21.97051756
6190,21.96946467
5468,21.96850748
95,21.96639257
2357,21.96586563
1944,21.96185183
5974,21.96102015
5184,21.96043247
554,21.95538731
9141,21.95237151
5010,21.95225986
890,21.94985473
286,21.94565288
8434,21.94494371
279,21.94425527
465,21.94056281
808,21.93942949
1,21.93676556
6678,21.93626747
3413,21.93623052
9032,21.93452307
7862,21.93303344
7459,21.93266597
571,21.93219653
8750,21.92649632
5329,21.92010758
5861,21.91830659
7582,21.91736627
7231,21.91690563
7638,21.91662283
8199,21.91651262
3351,21.90553752
1522,21.9037153
224,21.90188638
2086,21.90121279
6281,21.90120767
2487,21.89892812
1747,21.89851102
1883,21.89362992
3230,21.8861757
4210,21.87946067
9367,21.8722365
3884,21.87171365
5463,21.87121531
48,21.87053921
1990,21.86803333
1382,21.86483582
312,21.86388013
220,21.85288611
2850,21.84971498
6627,21.84818242
5961,21.8423362
6871,21.84208461
4730,21.84020367
486,21.83820031
1432,21.83797932
5782,21.83538377
2944,21.83357054
10000,21.8324169
5940,21.83131746
454,21.82778349
9504,21.8243832
6372,21.8212434
6137,21.81843999
1487,21.81776616
8000,21.81689609
914,21.81456814
6572,21.80785481
512,21.80356085
1553,21.80298791
5929,21.80082074
4364,21.79871411
8660,21.79063531
7995,21.78776024
183,21.78602162
6861,21.78116056
3093,21.77526783
9106,21.77417531
8948,21.76421139
2125,21.76092611
9378,21.75946038
3966,21.75838613
7418,21.75731369
8187,21.75680054
5882,21.7564123
6083,21.75207476
584,21.7519359
8206,21.75127344
5949,21.74466711
1108,21.73973478
1689,21.73765757
9241,21.73702553
4622,21.73209948
495,21.73181161
618,21.73072495
4074,21.7285355
8500,21.72665769
2150,21.72574611
348,21.72437354
8452,21.72194776
1991,21.72134102
178,21.71899331
9461,21.71366873
7067,21.70730941
6749,21.70659696
3529,21.7048481
1392,21.70439143
5874,21.70342316
9870,21.70226528
2691,21.70223349
8030,21.70147487
5420,21.69819307
1075,21.69575134
6075,21.6956839
1016,21.69424372
4701,21.69347635
9618,21.6923217
903,21.68853246
8663,21.68530949
6655,21.68365188
9990,21.68322767
6492,21.67637794
5406,21.67133169
9891,21.67070833
5460,21.66356166
1541,21.66151369
5279,21.65673356
7058,21.65620413
5189,21.65461326
3024,21.64954907
5309,21.64850824
707,21.64788344
6192,21.64165262
6754,21.64087227
6368,21.63866441
479,21.63782331
8807,21.63620585
1571,21.63421982
8570,21.63394299
758,21.6336751
6313,21.63189556
7802,21.62762267
